Date,Unread,Important,Sent,ResponseRate
2025-12-02,24,7,7,76
2025-12-03,26,6,7,58
2025-12-04,19,4,16,89
2025-12-05,13,3,17,69
2025-12-06,8,3,16,76
2025-12-09,16,4,12,55
2025-12-10,9,1,8,87
2025-12-11,16,8,6,65
2025-12-12,14,5,5,69
2025-12-13,7,1,13,62
2025-12-15,32,7,9,72
2025-12-16,25,2,7,59
2025-12-17,19,7,5,55
2025-12-18,22,3,8,92
2025-12-19,24,7,11,93
2025-12-20,8,6,18,87
2025-12-22,18,5,13,84
2025-12-23,13,2,13,91
2025-12-24,18,7,14,82
2025-12-26,10,4,18,90
2025-12-27,8,8,14,89
2025-12-29,37,4,17,56
2025-12-30,18,7,16,89
2025-12-31,22,2,19,69
2026-01-02,17,1,17,69
2026-01-03,10,6,20,91
2026-01-05,18,5,15,64
2026-01-06,20,2,8,90
2026-01-07,10,4,20,92
2026-01-08,11,2,9,80
2026-01-09,17,8,12,58
2026-01-10,10,5,18,74
2026-01-12,25,3,6,75
2026-01-13,19,7,5,72
2026-01-14,19,4,20,89
2026-01-15,15,6,12,75
2026-01-16,15,8,7,61
2026-01-17,9,2,17,63
2026-01-19,15,3,8,65
2026-01-20,11,8,8,57
2026-01-21,22,7,20,65
2026-01-22,18,8,9,90
2026-01-23,14,7,5,73
2026-01-24,4,4,14,72
2026-01-26,31,6,16,91
2026-01-27,18,3,9,73
2026-01-28,16,4,16,88
2026-01-29,17,5,20,84
2026-01-30,11,6,9,65
2026-01-31,10,1,15,81
2026-02-02,20,3,20,59
2026-02-03,8,5,11,67
2026-02-04,19,2,19,76
2026-02-05,9,1,19,93
2026-02-06,10,2,16,95
2026-02-07,6,3,5,67
2026-02-09,23,5,18,92
2026-02-10,19,5,16,94
