Name,Role,Date,CheckIn,CheckOut,Status
Ralph Medeiros,Proprietário / Gerente,2025-12-02,08:12,18:07,present
Carla Figueiredo,Subgerente,2025-12-02,08:08,17:05,present
Bruno Tavares,Vendedor Sénior,2025-12-02,08:00,17:34,present
Ana Beatriz Sousa,Vendedora,2025-12-02,09:45,17:12,present
Tiago Mendes,Vendedor,2025-12-02,09:10,18:21,present
Sérgio Pinto,Armazém / Stock,2025-12-02,08:03,18:44,present
Marta Coelho,Caixa / Atendimento,2025-12-02,08:01,17:06,present
Fernando Lopes,Entregas / Motorista,2025-12-02,08:16,17:09,present
Ralph Medeiros,Proprietário / Gerente,2025-12-03,07:00,18:27,present
Carla Figueiredo,Subgerente,2025-12-03,09:41,18:14,present
Bruno Tavares,Vendedor Sénior,2025-12-03,,,day_off
Ana Beatriz Sousa,Vendedora,2025-12-03,08:31,17:07,present
Tiago Mendes,Vendedor,2025-12-03,09:22,17:39,present
Sérgio Pinto,Armazém / Stock,2025-12-03,09:05,17:38,present
Marta Coelho,Caixa / Atendimento,2025-12-03,09:33,18:38,present
Fernando Lopes,Entregas / Motorista,2025-12-03,08:04,17:43,present
Ralph Medeiros,Proprietário / Gerente,2025-12-04,08:11,18:17,present
Carla Figueiredo,Subgerente,2025-12-04,,,day_off
Bruno Tavares,Vendedor Sénior,2025-12-04,,,day_off
Ana Beatriz Sousa,Vendedora,2025-12-04,08:00,17:41,present
Tiago Mendes,Vendedor,2025-12-04,08:24,18:30,present
Sérgio Pinto,Armazém / Stock,2025-12-04,08:36,18:17,present
Marta Coelho,Caixa / Atendimento,2025-12-04,09:08,17:24,present
Fernando Lopes,Entregas / Motorista,2025-12-04,08:13,17:44,present
Ralph Medeiros,Proprietário / Gerente,2025-12-05,,,day_off
Carla Figueiredo,Subgerente,2025-12-05,08:41,17:24,present
Bruno Tavares,Vendedor Sénior,2025-12-05,09:34,18:31,present
Ana Beatriz Sousa,Vendedora,2025-12-05,08:24,17:37,present
Tiago Mendes,Vendedor,2025-12-05,08:44,17:15,present
Sérgio Pinto,Armazém / Stock,2025-12-05,08:01,18:35,present
Marta Coelho,Caixa / Atendimento,2025-12-05,08:07,17:22,present
Fernando Lopes,Entregas / Motorista,2025-12-05,08:09,17:09,present
Ralph Medeiros,Proprietário / Gerente,2025-12-06,08:07,18:14,present
Carla Figueiredo,Subgerente,2025-12-06,,,day_off
Bruno Tavares,Vendedor Sénior,2025-12-06,08:44,14:23,present
Ana Beatriz Sousa,Vendedora,2025-12-06,,,day_off
Tiago Mendes,Vendedor,2025-12-06,08:01,13:23,present
Sérgio Pinto,Armazém / Stock,2025-12-06,,,absent
Marta Coelho,Caixa / Atendimento,2025-12-06,08:30,13:33,present
Fernando Lopes,Entregas / Motorista,2025-12-06,,,sick
Ralph Medeiros,Proprietário / Gerente,2025-12-09,07:09,18:09,present
Carla Figueiredo,Subgerente,2025-12-09,08:38,17:32,present
Bruno Tavares,Vendedor Sénior,2025-12-09,09:27,18:29,present
Ana Beatriz Sousa,Vendedora,2025-12-09,09:36,18:19,present
Tiago Mendes,Vendedor,2025-12-09,09:10,18:05,present
Sérgio Pinto,Armazém / Stock,2025-12-09,08:13,18:39,present
Marta Coelho,Caixa / Atendimento,2025-12-09,09:11,18:35,present
Fernando Lopes,Entregas / Motorista,2025-12-09,08:26,17:29,present
Ralph Medeiros,Proprietário / Gerente,2025-12-10,08:26,19:10,present
Carla Figueiredo,Subgerente,2025-12-10,09:41,18:12,present
Bruno Tavares,Vendedor Sénior,2025-12-10,08:04,18:38,present
Ana Beatriz Sousa,Vendedora,2025-12-10,09:01,17:18,present
Tiago Mendes,Vendedor,2025-12-10,08:04,17:38,present
Sérgio Pinto,Armazém / Stock,2025-12-10,09:12,18:12,present
Marta Coelho,Caixa / Atendimento,2025-12-10,08:15,18:05,present
Fernando Lopes,Entregas / Motorista,2025-12-10,,,day_off
Ralph Medeiros,Proprietário / Gerente,2025-12-11,08:01,18:20,present
Carla Figueiredo,Subgerente,2025-12-11,09:00,18:18,present
Bruno Tavares,Vendedor Sénior,2025-12-11,,,day_off
Ana Beatriz Sousa,Vendedora,2025-12-11,09:22,17:44,present
Tiago Mendes,Vendedor,2025-12-11,09:26,18:32,present
Sérgio Pinto,Armazém / Stock,2025-12-11,08:01,18:24,present
Marta Coelho,Caixa / Atendimento,2025-12-11,08:18,17:09,present
Fernando Lopes,Entregas / Motorista,2025-12-11,08:28,17:05,present
Ralph Medeiros,Proprietário / Gerente,2025-12-12,,,absent
Carla Figueiredo,Subgerente,2025-12-12,08:45,17:32,present
Bruno Tavares,Vendedor Sénior,2025-12-12,09:28,17:21,present
Ana Beatriz Sousa,Vendedora,2025-12-12,09:02,18:43,present
Tiago Mendes,Vendedor,2025-12-12,08:39,18:04,present
Sérgio Pinto,Armazém / Stock,2025-12-12,,,day_off
Marta Coelho,Caixa / Atendimento,2025-12-12,,,absent
