Task,Assignee,Status,DueDate,Priority
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2025-12-03,medium
Calibrar balança de pesagem,Sérgio Pinto,completed,2025-12-02,low
Limpar e arrumar armazém,Sérgio Pinto,completed,2025-12-04,medium
Rever catálogo de promoções,Carla Figueiredo,completed,2025-12-08,medium
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2025-12-03,high
Rever contrato com fornecedor Wurth,Ralph Medeiros,completed,2025-12-03,medium
Atualizar preços no sistema,Carla Figueiredo,completed,2025-12-08,high
Responder a orçamentos pendentes,Bruno Tavares,completed,2025-12-07,high
Contactar seguradora sobre renovação,Ralph Medeiros,completed,2025-12-09,medium
Organizar secção de canalização,Tiago Mendes,completed,2025-12-07,medium
Atualizar website com novos produtos,Ana Beatriz Sousa,overdue,2025-12-07,medium
Rever catálogo de promoções,Carla Figueiredo,overdue,2025-12-06,medium
Treinar novo colaborador na secção elétrica,Bruno Tavares,open,2025-12-08,medium
Reparar prateleira danificada corredor 3,Sérgio Pinto,completed,2025-12-06,low
Organizar montra da loja,Ana Beatriz Sousa,completed,2025-12-11,medium
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2025-12-07,low
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,open,2025-12-06,medium
Encomendar sacos para clientes,Marta Coelho,completed,2025-12-11,low
Atualizar website com novos produtos,Ana Beatriz Sousa,completed,2025-12-14,medium
Preparar orçamento para Câmara Municipal,Bruno Tavares,completed,2025-12-12,high
Contactar fornecedores para reposição,Carla Figueiredo,completed,2025-12-14,high
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,overdue,2025-12-10,high
Calibrar balança de pesagem,Sérgio Pinto,completed,2025-12-15,low
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2025-12-13,low
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2025-12-13,medium
Atualizar redes sociais da loja,Ana Beatriz Sousa,overdue,2025-12-14,low
Verificar equipamento de segurança da loja,Ralph Medeiros,overdue,2025-12-16,high
Fazer inventário da secção de tintas,Sérgio Pinto,open,2025-12-16,medium
Reparar prateleira danificada corredor 3,Sérgio Pinto,completed,2025-12-17,low
Responder a orçamentos pendentes,Bruno Tavares,completed,2025-12-13,high
Encomendar sacos para clientes,Marta Coelho,completed,2025-12-12,low
Verificar prazos de validade (tintas/colas),Sérgio Pinto,overdue,2025-12-17,medium
Conferir caixa do dia,Marta Coelho,completed,2025-12-18,high
Fazer limpeza geral da loja,Sérgio Pinto,completed,2025-12-14,low
Contactar cliente sobre encomenda especial,Bruno Tavares,completed,2025-12-18,high
Atualizar preços no sistema,Carla Figueiredo,completed,2025-12-13,high
Organizar secção de canalização,Tiago Mendes,completed,2025-12-18,medium
Fazer limpeza geral da loja,Sérgio Pinto,completed,2025-12-16,low
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2025-12-20,medium
Atualizar website com novos produtos,Ana Beatriz Sousa,completed,2025-12-20,medium
Preparar encomendas para entrega,Fernando Lopes,overdue,2025-12-16,high
Limpar e arrumar armazém,Sérgio Pinto,overdue,2025-12-17,medium
Recolher devoluções de clientes,Marta Coelho,completed,2025-12-20,medium
Encomendar sacos para clientes,Marta Coelho,completed,2025-12-18,low
Rever catálogo de promoções,Carla Figueiredo,completed,2025-12-21,medium
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2025-12-21,medium
Recolher devoluções de clientes,Marta Coelho,completed,2025-12-17,medium
Contactar fornecedores para reposição,Carla Figueiredo,completed,2025-12-19,high
Preparar encomendas para entrega,Fernando Lopes,completed,2025-12-18,high
Atualizar preços no sistema,Carla Figueiredo,completed,2025-12-17,high
Fazer inventário da secção de tintas,Sérgio Pinto,open,2025-12-18,medium
Rever contrato com fornecedor Wurth,Ralph Medeiros,completed,2025-12-22,medium
Verificar sistema de alarme,Ralph Medeiros,overdue,2025-12-21,high
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2025-12-20,high
Fazer inventário da secção de tintas,Sérgio Pinto,overdue,2025-12-23,medium
Organizar montra da loja,Ana Beatriz Sousa,completed,2025-12-19,medium
Atualizar preços no sistema,Carla Figueiredo,open,2025-12-23,high
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2025-12-21,medium
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,open,2025-12-21,high
Substituir iluminação secção jardim,Tiago Mendes,completed,2025-12-21,medium
Contactar cliente sobre encomenda especial,Bruno Tavares,completed,2025-12-25,high
Verificar prazos de validade (tintas/colas),Sérgio Pinto,completed,2025-12-22,medium
Reparar prateleira danificada corredor 3,Sérgio Pinto,completed,2025-12-25,low
Fazer inventário da secção de tintas,Sérgio Pinto,completed,2025-12-25,medium
Organizar secção de canalização,Tiago Mendes,completed,2025-12-25,medium
Fazer inventário da secção de tintas,Sérgio Pinto,completed,2025-12-24,medium
Encomendar sacos para clientes,Marta Coelho,completed,2025-12-27,low
Encomendar sacos para clientes,Marta Coelho,open,2025-12-24,low
Verificar sistema de alarme,Ralph Medeiros,completed,2025-12-28,high
Organizar montra da loja,Ana Beatriz Sousa,overdue,2025-12-28,medium
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2025-12-26,high
Preparar campanha de Natal,Carla Figueiredo,overdue,2025-12-27,high
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2025-12-27,medium
Fazer inventário da secção de tintas,Sérgio Pinto,open,2025-12-31,medium
Encomendar sacos para clientes,Marta Coelho,completed,2025-12-29,low
Contactar seguradora sobre renovação,Ralph Medeiros,completed,2025-12-28,medium
Responder a orçamentos pendentes,Bruno Tavares,open,2025-12-30,high
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2026-01-01,medium
Contactar seguradora sobre renovação,Ralph Medeiros,completed,2026-01-01,medium
Contactar cliente sobre encomenda especial,Bruno Tavares,open,2025-12-31,high
Encomendar sacos para clientes,Marta Coelho,completed,2025-12-30,low
Organizar secção de canalização,Tiago Mendes,completed,2026-01-03,medium
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-01-03,low
Verificar sistema de alarme,Ralph Medeiros,completed,2025-12-31,high
Substituir iluminação secção jardim,Tiago Mendes,completed,2025-12-31,medium
Preparar orçamento para Câmara Municipal,Bruno Tavares,completed,2026-01-03,high
Conferir caixa do dia,Marta Coelho,completed,2025-12-31,high
Contactar seguradora sobre renovação,Ralph Medeiros,completed,2026-01-04,medium
Organizar montra da loja,Ana Beatriz Sousa,completed,2026-01-04,medium
Calibrar balança de pesagem,Sérgio Pinto,completed,2026-01-03,low
Verificar sistema de alarme,Ralph Medeiros,completed,2026-01-03,high
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2026-01-04,medium
Calibrar balança de pesagem,Sérgio Pinto,overdue,2026-01-08,low
Verificar sistema de alarme,Ralph Medeiros,completed,2026-01-08,high
Treinar novo colaborador na secção elétrica,Bruno Tavares,open,2026-01-06,medium
Preparar encomendas para entrega,Fernando Lopes,completed,2026-01-05,high
Calibrar balança de pesagem,Sérgio Pinto,completed,2026-01-05,low
Contactar cliente sobre encomenda especial,Bruno Tavares,overdue,2026-01-10,high
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-01-06,low
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,overdue,2026-01-09,high
Preparar encomendas para entrega,Fernando Lopes,completed,2026-01-10,high
Encomendar sacos para clientes,Marta Coelho,overdue,2026-01-09,low
Verificar sistema de alarme,Ralph Medeiros,completed,2026-01-11,high
Atualizar preços no sistema,Carla Figueiredo,completed,2026-01-10,high
Recolher devoluções de clientes,Marta Coelho,completed,2026-01-08,medium
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2026-01-07,medium
Preparar orçamento para Câmara Municipal,Bruno Tavares,completed,2026-01-11,high
Encomendar sacos para clientes,Marta Coelho,completed,2026-01-11,low
Atualizar website com novos produtos,Ana Beatriz Sousa,open,2026-01-13,medium
Responder a orçamentos pendentes,Bruno Tavares,open,2026-01-09,high
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2026-01-11,high
Preparar campanha de Natal,Carla Figueiredo,completed,2026-01-10,high
Contactar cliente sobre encomenda especial,Bruno Tavares,completed,2026-01-14,high
