Date,OrderID,Amount,Items,Customer,Status
2025-12-02,ORD-0001,11.47,2,Obras & Reformas Lda.,completed
2025-12-02,ORD-0002,75.14,4,Hugo Azevedo,completed
2025-12-02,ORD-0003,8.95,2,Sara Teixeira,completed
2025-12-02,ORD-0004,19.29,4,Luísa Martins,completed
2025-12-02,ORD-0005,211.27,7,Junta de Freguesia Local,completed
2025-12-02,ORD-0006,64.46,4,Susana Borges,completed
2025-12-02,ORD-0007,17.98,3,Teresa Rodrigues,completed
2025-12-02,ORD-0008,75.46,10,Pinturas Modernas Lda.,pending
2025-12-02,ORD-0009,36.40,11,Empresa MegaConstruções Lda.,completed
2025-12-02,ORD-0010,5.74,1,António Ferreira,completed
2025-12-02,ORD-0011,77.49,5,Marta Vieira,completed
2025-12-02,ORD-0012,246.95,9,Marta Vieira,completed
2025-12-02,ORD-0013,102.97,14,Joana Cunha,completed
2025-12-02,ORD-0014,429.20,16,Empreiteira do Norte S.A.,completed
2025-12-02,ORD-0015,17.81,2,Carlos Almeida,completed
2025-12-02,ORD-0016,17.18,2,Serralharia Central,completed
2025-12-02,ORD-0017,166.98,11,Teresa Rodrigues,completed
2025-12-02,ORD-0018,90.47,6,Pedro Gonçalves,completed
2025-12-02,ORD-0019,149.03,15,José Mendes,completed
2025-12-02,ORD-0020,3.61,2,Carpintaria São José,completed
2025-12-02,ORD-0021,34.17,3,Catarina Gomes,completed
2025-12-02,ORD-0022,121.01,6,Rui Lopes,completed
2025-12-02,ORD-0023,33.46,6,Empreiteira do Norte S.A.,completed
2025-12-03,ORD-0024,25.06,4,Helena Fernandes,completed
2025-12-03,ORD-0025,16.08,4,Restaurante O Marinheiro,completed
2025-12-03,ORD-0026,4.69,1,Restaurante O Marinheiro,completed
2025-12-03,ORD-0027,67.17,5,João Silva,cancelled
2025-12-03,ORD-0028,23.52,3,Empreiteira do Norte S.A.,cancelled
2025-12-03,ORD-0029,71.43,5,Ana Costa,completed
2025-12-03,ORD-0030,33.51,5,Restaurante O Marinheiro,completed
2025-12-03,ORD-0031,172.04,2,Manuel Oliveira,completed
2025-12-03,ORD-0032,86.48,2,António Ferreira,completed
2025-12-03,ORD-0033,137.80,5,Marta Vieira,completed
2025-12-03,ORD-0034,18.57,6,Beatriz Ribeiro,completed
2025-12-03,ORD-0035,4.67,1,Rita Araújo,completed
2025-12-03,ORD-0036,32.57,4,Francisco Sousa,completed
2025-12-03,ORD-0037,254.11,12,Restaurante O Marinheiro,completed
2025-12-04,ORD-0038,27.32,4,Empresa MegaConstruções Lda.,pending
2025-12-04,ORD-0039,18.11,4,Isabel Pereira,completed
2025-12-04,ORD-0040,165.73,10,Condomínio Bela Vista,pending
2025-12-04,ORD-0041,12.01,2,Encanamentos Rápidos Lda.,completed
2025-12-04,ORD-0042,71.63,8,Obras & Reformas Lda.,pending
2025-12-04,ORD-0043,307.95,7,Restaurante O Marinheiro,completed
2025-12-04,ORD-0044,23.24,3,Condomínio Bela Vista,completed
2025-12-04,ORD-0045,25.55,4,Manuel Oliveira,pending
2025-12-04,ORD-0046,17.22,3,Isabel Pereira,completed
2025-12-04,ORD-0047,44.10,1,Cláudia Duarte,completed
2025-12-04,ORD-0048,125.98,6,João Silva,completed
2025-12-04,ORD-0049,79.86,10,Encanamentos Rápidos Lda.,completed
2025-12-04,ORD-0050,115.27,6,Filipe Nunes,completed
2025-12-04,ORD-0051,184.48,19,Diogo Tavares,completed
2025-12-04,ORD-0052,382.22,11,Catarina Gomes,cancelled
2025-12-04,ORD-0053,56.82,10,Luísa Martins,completed
2025-12-04,ORD-0054,155.11,4,Junta de Freguesia Local,pending
2025-12-04,ORD-0055,14.93,5,Joana Cunha,completed
2025-12-04,ORD-0056,134.61,21,Hotel Praia Azul,completed
2025-12-04,ORD-0057,74.18,8,Sofia Cardoso,completed
2025-12-04,ORD-0058,90.32,6,Carpintaria São José,completed
2025-12-04,ORD-0059,69.40,5,Paulo Monteiro,completed
2025-12-04,ORD-0060,59.57,7,Restaurante O Marinheiro,completed
2025-12-05,ORD-0061,53.36,5,Maria Santos,completed
2025-12-05,ORD-0062,175.70,7,Encanamentos Rápidos Lda.,completed
2025-12-05,ORD-0063,153.11,8,Joana Cunha,completed
2025-12-05,ORD-0064,41.31,8,Sérgio Fonseca,completed
2025-12-05,ORD-0065,66.12,9,Isabel Pereira,completed
2025-12-05,ORD-0066,25.81,3,Hugo Azevedo,pending
2025-12-05,ORD-0067,174.38,8,Carpintaria São José,completed
2025-12-05,ORD-0068,45.72,4,Daniel Coelho,completed
2025-12-05,ORD-0069,20.17,4,Paulo Monteiro,completed
2025-12-05,ORD-0070,40.42,4,Cláudia Duarte,completed
2025-12-05,ORD-0071,329.60,8,Lúcia Rocha,completed
2025-12-05,ORD-0072,251.26,12,Nuno Pinto,completed
2025-12-05,ORD-0073,134.67,3,Hugo Azevedo,completed
2025-12-05,ORD-0074,8.63,2,Empreiteira do Norte S.A.,completed
2025-12-05,ORD-0075,110.34,8,Teresa Rodrigues,completed
2025-12-05,ORD-0076,20.21,7,André Moreira,completed
2025-12-05,ORD-0077,63.35,9,Empreiteira do Norte S.A.,completed
2025-12-05,ORD-0078,11.47,2,Ricardo Matos,completed
2025-12-05,ORD-0079,241.92,5,Helena Fernandes,completed
2025-12-06,ORD-0080,27.13,4,Francisco Sousa,completed
2025-12-06,ORD-0081,192.48,12,Ana Costa,completed
2025-12-06,ORD-0082,79.60,6,Inês Correia,completed
2025-12-06,ORD-0083,9.25,2,Filipe Nunes,completed
2025-12-06,ORD-0084,7.73,2,Beatriz Ribeiro,completed
2025-12-06,ORD-0085,175.12,2,Vera Machado,completed
2025-12-06,ORD-0086,34.86,4,José Mendes,completed
2025-12-06,ORD-0087,8.05,1,Miguel Carvalho,completed
2025-12-06,ORD-0088,133.73,7,Manuel Oliveira,completed
2025-12-06,ORD-0089,212.09,11,Diogo Tavares,completed
2025-12-06,ORD-0090,39.44,6,José Mendes,pending
2025-12-06,ORD-0091,358.68,13,Cláudia Duarte,completed
2025-12-06,ORD-0092,225.48,7,Encanamentos Rápidos Lda.,completed
2025-12-06,ORD-0093,30.93,4,Marta Vieira,completed
2025-12-06,ORD-0094,170.34,6,Imobiliária Atlântico,completed
2025-12-06,ORD-0095,88.64,5,Rita Araújo,completed
2025-12-06,ORD-0096,37.68,5,Tiago Marques,completed
2025-12-06,ORD-0097,136.91,6,Teresa Rodrigues,completed
2025-12-06,ORD-0098,466.72,14,Ricardo Matos,completed
2025-12-06,ORD-0099,15.94,3,Condomínio Bela Vista,completed
2025-12-06,ORD-0100,223.54,4,Hotel Praia Azul,completed
2025-12-06,ORD-0101,364.20,18,José Mendes,completed
2025-12-06,ORD-0102,91.46,8,Condomínio Bela Vista,completed
2025-12-06,ORD-0103,118.42,13,Construções Silva & Filhos,pending
2025-12-06,ORD-0104,139.40,3,Marta Vieira,completed
2025-12-06,ORD-0105,74.60,8,Cláudia Duarte,pending
2025-12-06,ORD-0106,243.35,5,Ana Costa,completed
2025-12-06,ORD-0107,99.21,6,Teresa Rodrigues,completed
2025-12-06,ORD-0108,23.51,4,Miguel Carvalho,completed
2025-12-06,ORD-0109,76.14,8,Inês Correia,completed
2025-12-06,ORD-0110,44.62,5,Restaurante O Marinheiro,completed
2025-12-06,ORD-0111,18.57,3,Tiago Marques,completed
2025-12-06,ORD-0112,68.81,12,Rui Lopes,completed
2025-12-06,ORD-0113,366.90,8,Empreiteira do Norte S.A.,completed
2025-12-09,ORD-0114,15.22,4,Rita Araújo,completed
2025-12-09,ORD-0115,104.22,10,Empreiteira do Norte S.A.,completed
2025-12-09,ORD-0116,87.39,5,Isabel Pereira,completed
2025-12-09,ORD-0117,78.58,7,Vera Machado,completed
2025-12-09,ORD-0118,76.08,7,António Ferreira,completed
2025-12-09,ORD-0119,186.53,6,Encanamentos Rápidos Lda.,pending
2025-12-09,ORD-0120,306.29,11,Rita Araújo,completed
2025-12-09,ORD-0121,36.76,4,Construções Silva & Filhos,completed
2025-12-09,ORD-0122,70.02,5,Construções Silva & Filhos,completed
2025-12-09,ORD-0123,148.98,12,Condomínio Bela Vista,pending
2025-12-09,ORD-0124,50.00,2,Junta de Freguesia Local,completed
2025-12-09,ORD-0125,90.21,8,Miguel Carvalho,completed
2025-12-09,ORD-0126,175.16,8,José Mendes,pending
2025-12-09,ORD-0127,36.11,4,Maria Santos,completed
2025-12-09,ORD-0128,19.91,5,Bruno Barbosa,completed
2025-12-09,ORD-0129,23.97,1,Susana Borges,completed
2025-12-09,ORD-0130,43.72,7,Cláudia Duarte,completed
2025-12-10,ORD-0131,119.02,4,José Mendes,completed
2025-12-10,ORD-0132,293.64,13,Electricista Pinto,pending
2025-12-10,ORD-0133,89.29,1,Obras & Reformas Lda.,completed
2025-12-10,ORD-0134,123.12,11,André Moreira,completed
2025-12-10,ORD-0135,41.07,3,Vera Machado,completed
2025-12-10,ORD-0136,53.75,6,Serralharia Central,completed
2025-12-10,ORD-0137,47.27,6,Obras & Reformas Lda.,completed
2025-12-10,ORD-0138,118.64,4,Sofia Cardoso,completed
2025-12-10,ORD-0139,179.34,3,Susana Borges,completed
2025-12-10,ORD-0140,17.97,4,Bruno Barbosa,completed
2025-12-10,ORD-0141,103.97,3,Tiago Marques,completed
2025-12-10,ORD-0142,37.11,6,Ana Costa,completed
2025-12-10,ORD-0143,125.01,6,João Silva,completed
2025-12-10,ORD-0144,54.85,5,Obras & Reformas Lda.,completed
2025-12-10,ORD-0145,11.79,3,Daniel Coelho,completed
2025-12-10,ORD-0146,138.66,6,Susana Borges,completed
2025-12-10,ORD-0147,138.52,7,Raquel Lourenço,completed
2025-12-10,ORD-0148,40.09,7,Câmara Municipal,completed
2025-12-10,ORD-0149,77.85,2,Helena Fernandes,completed
2025-12-10,ORD-0150,43.43,11,Empresa MegaConstruções Lda.,completed
